[Software Info]
Build,NTA 2.3 build 0025

[Sample Information]
Operator,"Guillaume"
Sample Description,"exo dep fbs 50x dil"
Diluent,""
Concentration,""
Pre-treatmeant,""
Comments,""

[Results Summary]
Total Frames,749
Processed Frames,749
Valid Tracks,803
Overall Drift (nm/s),718.68
X-Drift (nm/s),-235.26
Y-Drift (nm/s),-679.08
Calibration (nm/pixel),181

Size Data - Concentration Weighted,
Mode (nm),114.00
Mean (nm),165.01
Standard Deviation (nm),88.66
Size data - Model Fit,
Mean (nm),0.00
Standard Deviation (nm),0.00

User Line 1,0
User Line 2,0
Average # centres/frame,35.86
Average # particles/frame,31.16
Equivalent particle concentration (E8 particles/ml),3.99
Selected average # particles/frame,0.00
Selected equivalent particle concentration (E8 particles/ml),0.00

[Settings],
Background Extract,On
Brightness,0
Gain,1.00
Blur Size,Auto,
Detection Threshold Type,Multi,
Detection Threshold,10
Min Track Length,Auto
Min Expected Size (nm),Auto

[Measurement Conditions]
Camera Type,sCMOS
Camera Shutter (ms),32.49
Camera Gain,512
Frame rate (fps),24.99
Camera bit-conversion limits,0,2925
Temperature (°C),25.20
Viscosity (cP),0.885

[Warnings]
Low Completed Tracks,No
High Noise,0 frames
Auto max jump,Successful
Drift off,No
Settings Changed Whilst Processing,No
Vibration detected,No vibration detected
Additional Errors,None

[Graph Data]
Particle Size (nm),Concentration (E6 particles / ml),,
432,0.1017,,
433,0.1011,,
434,0.1004,,
435,0.0996,,
436,0.0988,,
437,0.0978,,
438,0.0969,,
439,0.0958,,
440,0.0947,,
441,0.0935,,
442,0.0923,,
443,0.0910,,
444,0.0897,,
445,0.0884,,
446,0.0870,,
447,0.0856,,
448,0.0842,,
449,0.0827,,
450,0.0812,,
451,0.0797,,
452,0.0782,,
453,0.0767,,
454,0.0752,,
455,0.0737,,
456,0.0722,,
457,0.0707,,
458,0.0692,,
459,0.0677,,
460,0.0662,,
461,0.0648,,
462,0.0634,,
463,0.0620,,
464,0.0606,,
465,0.0593,,
466,0.0580,,
467,0.0568,,
468,0.0555,,
469,0.0543,,
470,0.0532,,
471,0.0520,,
472,0.0510,,
473,0.0499,,
474,0.0489,,
475,0.0480,,
476,0.0470,,
477,0.0462,,
478,0.0453,,
479,0.0445,,
480,0.0438,,
481,0.0431,,
482,0.0424,,
483,0.0417,,
484,0.0411,,
485,0.0406,,
486,0.0400,,
487,0.0395,,
488,0.0391,,
489,0.0386,,
490,0.0382,,
491,0.0379,,
492,0.0375,,
493,0.0372,,
494,0.0369,,
495,0.0366,,
496,0.0364,,
497,0.0362,,
498,0.0360,,
499,0.0358,,
500,0.0356,,
501,0.0354,,
502,0.0353,,
503,0.0352,,
504,0.0350,,
505,0.0349,,
506,0.0348,,
507,0.0347,,
508,0.0346,,
509,0.0345,,
510,0.0345,,
511,0.0344,,
512,0.0343,,
513,0.0342,,
514,0.0341,,
515,0.0340,,
516,0.0339,,
517,0.0338,,
518,0.0337,,
519,0.0335,,
520,0.0334,,
521,0.0333,,
522,0.0331,,
523,0.0330,,
524,0.0328,,
525,0.0326,,
526,0.0324,,
527,0.0322,,
528,0.0320,,
529,0.0317,,
530,0.0315,,
531,0.0312,,
532,0.0309,,
533,0.0306,,
534,0.0303,,
535,0.0300,,
536,0.0296,,
537,0.0293,,
538,0.0289,,
539,0.0286,,
540,0.0282,,
541,0.0278,,
542,0.0274,,
543,0.0269,,
544,0.0265,,
545,0.0260,,
546,0.0256,,
547,0.0251,,
548,0.0247,,
549,0.0242,,
550,0.0237,,
551,0.0232,,
552,0.0227,,
553,0.0222,,
554,0.0217,,
555,0.0212,,
556,0.0207,,
557,0.0201,,
558,0.0196,,
559,0.0191,,
560,0.0186,,
561,0.0181,,
562,0.0176,,
563,0.0171,,
564,0.0166,,
565,0.0161,,
566,0.0156,,
567,0.0151,,
568,0.0146,,
569,0.0141,,
570,0.0137,,
571,0.0132,,
572,0.0127,,
573,0.0123,,
574,0.0119,,
575,0.0114,,
576,0.0110,,
577,0.0106,,
578,0.0102,,
579,0.0098,,
580,0.0095,,
581,0.0091,,
582,0.0087,,
583,0.0084,,
584,0.0081,,
585,0.0078,,
586,0.0075,,
587,0.0072,,
588,0.0069,,
589,0.0066,,
590,0.0064,,
591,0.0061,,
592,0.0059,,
593,0.0057,,
594,0.0055,,
595,0.0053,,
596,0.0051,,
597,0.0049,,
598,0.0048,,
599,0.0046,,
600,0.0045,,
601,0.0043,,
602,0.0042,,
603,0.0041,,
604,0.0040,,
605,0.0039,,
606,0.0038,,
607,0.0038,,
608,0.0037,,
609,0.0037,,
610,0.0036,,
611,0.0036,,
612,0.0036,,
613,0.0035,,
614,0.0035,,
615,0.0035,,
616,0.0035,,
617,0.0035,,
618,0.0036,,
619,0.0036,,
620,0.0036,,
621,0.0037,,
622,0.0037,,
623,0.0037,,
624,0.0038,,
625,0.0039,,
626,0.0039,,
627,0.0040,,
628,0.0041,,
629,0.0041,,
630,0.0042,,
631,0.0043,,
632,0.0044,,
633,0.0045,,
634,0.0046,,
635,0.0047,,
636,0.0048,,
637,0.0049,,
638,0.0050,,
639,0.0051,,
640,0.0052,,
641,0.0054,,
642,0.0055,,
643,0.0056,,
644,0.0057,,
645,0.0059,,
646,0.0060,,
647,0.0061,,
648,0.0063,,
649,0.0064,,
650,0.0065,,
651,0.0067,,
652,0.0068,,
653,0.0069,,
654,0.0071,,
655,0.0072,,
656,0.0074,,
657,0.0075,,
658,0.0077,,
659,0.0078,,
660,0.0079,,
661,0.0081,,
662,0.0082,,
663,0.0084,,
664,0.0085,,
665,0.0087,,
666,0.0088,,
667,0.0089,,
668,0.0091,,
669,0.0092,,
670,0.0093,,
671,0.0095,,
672,0.0096,,
673,0.0098,,
674,0.0099,,
675,0.0100,,
676,0.0101,,
677,0.0103,,
678,0.0104,,
679,0.0105,,
680,0.0107,,
681,0.0108,,
682,0.0109,,
683,0.0110,,
684,0.0111,,
685,0.0112,,
686,0.0113,,
687,0.0114,,
688,0.0115,,
689,0.0116,,
690,0.0117,,
691,0.0118,,
692,0.0119,,
693,0.0120,,
694,0.0121,,
695,0.0122,,
696,0.0123,,
697,0.0123,,
698,0.0124,,
699,0.0125,,
700,0.0125,,
701,0.0126,,
702,0.0127,,
703,0.0127,,
704,0.0128,,
705,0.0128,,
706,0.0129,,
707,0.0129,,
708,0.0129,,
709,0.0130,,
710,0.0130,,
711,0.0130,,
712,0.0130,,
713,0.0130,,
714,0.0131,,
715,0.0131,,
716,0.0131,,
717,0.0131,,
718,0.0131,,
719,0.0131,,
720,0.0131,,
721,0.0130,,
722,0.0130,,
723,0.0130,,
724,0.0130,,
725,0.0129,,
726,0.0129,,
727,0.0129,,
728,0.0128,,
729,0.0128,,
730,0.0127,,
731,0.0127,,
732,0.0126,,
733,0.0126,,
734,0.0125,,
735,0.0125,,
736,0.0124,,
737,0.0123,,
738,0.0122,,
739,0.0122,,
740,0.0121,,
741,0.0120,,
742,0.0119,,
743,0.0118,,
744,0.0117,,
745,0.0116,,
746,0.0115,,
747,0.0114,,
748,0.0113,,
749,0.0112,,
750,0.0111,,
751,0.0110,,
752,0.0109,,
753,0.0108,,
754,0.0107,,
755,0.0106,,
756,0.0104,,
757,0.0103,,
758,0.0102,,
759,0.0101,,
760,0.0100,,
761,0.0098,,
762,0.0097,,
763,0.0096,,
764,0.0094,,
765,0.0093,,
766,0.0092,,
767,0.0090,,
768,0.0089,,
769,0.0088,,
770,0.0086,,
771,0.0085,,
772,0.0084,,
773,0.0082,,
774,0.0081,,
775,0.0080,,
776,0.0078,,
777,0.0077,,
778,0.0075,,
779,0.0074,,
780,0.0073,,
781,0.0071,,
782,0.0070,,
783,0.0069,,
784,0.0067,,
785,0.0066,,
786,0.0065,,
787,0.0063,,
788,0.0062,,
789,0.0061,,
790,0.0059,,
791,0.0058,,
792,0.0057,,
793,0.0055,,
794,0.0054,,
795,0.0053,,
796,0.0052,,
797,0.0050,,
798,0.0049,,
799,0.0048,,
800,0.0047,,
801,0.0046,,
802,0.0044,,
803,0.0043,,
804,0.0042,,
805,0.0041,,
806,0.0040,,
807,0.0039,,
808,0.0038,,
809,0.0037,,
810,0.0036,,
811,0.0035,,
812,0.0034,,
813,0.0033,,
814,0.0032,,
815,0.0031,,
816,0.0030,,
817,0.0029,,
818,0.0028,,
819,0.0027,,
820,0.0026,,
821,0.0026,,
822,0.0025,,
823,0.0024,,
824,0.0023,,
825,0.0022,,
826,0.0022,,
827,0.0021,,
828,0.0020,,
829,0.0019,,
830,0.0019,,
831,0.0018,,
832,0.0017,,
833,0.0017,,
834,0.0016,,
835,0.0016,,
836,0.0015,,
837,0.0014,,
838,0.0014,,
839,0.0013,,
840,0.0013,,
841,0.0012,,
842,0.0012,,
843,0.0011,,
844,0.0011,,
845,0.0011,,
846,0.0010,,
847,0.0010,,
848,0.0009,,
849,0.0009,,
850,0.0009,,
851,0.0008,,
852,0.0008,,
853,0.0007,,
854,0.0007,,
855,0.0007,,
856,0.0007,,
857,0.0006,,
858,0.0006,,
859,0.0006,,
860,0.0005,,
861,0.0005,,
862,0.0005,,
863,0.0005,,
864,0.0004,,
865,0.0004,,
866,0.0004,,
867,0.0004,,
868,0.0004,,
869,0.0004,,
870,0.0003,,
871,0.0003,,
872,0.0003,,
873,0.0003,,
874,0.0003,,
875,0.0003,,
876,0.0002,,
877,0.0002,,
878,0.0002,,
879,0.0002,,
880,0.0002,,
881,0.0002,,
882,0.0002,,
883,0.0002,,
884,0.0002,,
885,0.0002,,
886,0.0001,,
887,0.0001,,
888,0.0001,,
889,0.0001,,
890,0.0001,,
891,0.0001,,
892,0.0001,,
893,0.0001,,
894,0.0001,,
895,0.0001,,
896,0.0001,,
897,0.0001,,
898,0.0001,,
899,0.0001,,
900,0.0001,,
901,0.0001,,
902,0.0001,,
903,0.0000,,
904,0.0000,,
905,0.0000,,
906,0.0000,,
907,0.0000,,
908,0.0000,,
909,0.0000,,
910,0.0000,,
911,0.0000,,
912,0.0000,,
913,0.0000,,
914,0.0000,,
915,0.0000,,
916,0.0000,,
917,0.0000,,
918,0.0000,,
919,0.0000,,
920,0.0000,,
921,0.0000,,
922,0.0000,,
923,0.0000,,
924,0.0000,,
925,0.0000,,
926,0.0000,,
927,0.0000,,
928,0.0000,,
929,0.0000,,
930,0.0000,,
931,0.0000,,
932,0.0000,,
933,0.0000,,
934,0.0000,,
935,0.0000,,
936,0.0000,,
937,0.0000,,
938,0.0000,,
939,0.0000,,
940,0.0000,,
941,0.0000,,
942,0.0000,,
943,0.0000,,
944,0.0000,,
945,0.0000,,
946,0.0000,,
947,0.0000,,
948,0.0000,,
949,0.0000,,
950,0.0000,,
951,0.0000,,
952,0.0000,,
953,0.0000,,
954,0.0000,,
955,0.0000,,
956,0.0000,,
957,0.0000,,
958,0.0000,,
959,0.0000,,
960,0.0000,,
961,0.0000,,
962,0.0000,,
963,0.0000,,
964,0.0000,,
965,0.0000,,
966,0.0000,,
967,0.0000,,
968,0.0000,,
969,0.0000,,
970,0.0000,,
971,0.0000,,
972,0.0000,,
973,0.0000,,
974,0.0000,,
975,0.0000,,
976,0.0000,,
977,0.0000,,
978,0.0000,,
979,0.0000,,
980,0.0000,,
981,0.0000,,
982,0.0000,,
983,0.0000,,
984,0.0000,,
985,0.0000,,
986,0.0000,,
987,0.0000,,
988,0.0000,,
989,0.0000,,
990,0.0000,,
991,0.0000,,
992,0.0000,,
993,0.0000,,
994,0.0000,,
995,0.0000,,
996,0.0000,,
997,0.0000,,
998,0.0000,,
999,0.0000,,
1000,0.0000,,
1001,0.0000,,
1002,0.0000,,
1003,0.0000,,
1004,0.0000,,
1005,0.0000,,
1006,0.0000,,
1007,0.0000,,
1008,0.0000,,
1009,0.0000,,
1010,0.0000,,
1011,0.0000,,
1012,0.0000,,
1013,0.0000,,
1014,0.0000,,
1015,0.0000,,
1016,0.0000,,
1017,0.0000,,
1018,0.0000,,
1019,0.0000,,
1020,0.0000,,
1021,0.0000,,
1022,0.0000,,
1023,0.0000,,
1024,0.0000,,
1025,0.0000,,
1026,0.0000,,
1027,0.0000,,
1028,0.0000,,
1029,0.0000,,
1030,0.0000,,
1031,0.0000,,
1032,0.0000,,
1033,0.0000,,
1034,0.0000,,
1035,0.0000,,
1036,0.0000,,
1037,0.0000,,
1038,0.0000,,
1039,0.0000,,
1040,0.0000,,
1041,0.0000,,
1042,0.0000,,
1043,0.0000,,
1044,0.0000,,
1045,0.0000,,
1046,0.0000,,
1047,0.0000,,
1048,0.0000,,
1049,0.0000,,
1050,0.0000,,
1051,0.0000,,
1052,0.0000,,
1053,0.0000,,
1054,0.0000,,
1055,0.0000,,
1056,0.0000,,
1057,0.0000,,
1058,0.0000,,
1059,0.0000,,
1060,0.0000,,
1061,0.0000,,
1062,0.0000,,
1063,0.0000,,
1064,0.0000,,
1065,0.0000,,
1066,0.0000,,
1067,0.0000,,
1068,0.0000,,
1069,0.0000,,
1070,0.0000,,
1071,0.0000,,
1072,0.0000,,
1073,0.0000,,
1074,0.0000,,
1075,0.0000,,
1076,0.0000,,
1077,0.0000,,
1078,0.0000,,
1079,0.0000,,
1080,0.0000,,
1081,0.0000,,
1082,0.0000,,
1083,0.0000,,
1084,0.0000,,
1085,0.0000,,
1086,0.0000,,
1087,0.0000,,
1088,0.0000,,
1089,0.0000,,
1090,0.0000,,
1091,0.0000,,
1092,0.0000,,
1093,0.0000,,
1094,0.0000,,
1095,0.0000,,
1096,0.0000,,
1097,0.0000,,
1098,0.0000,,
1099,0.0000,,
1100,0.0000,,
1101,0.0000,,
1102,0.0000,,
1103,0.0000,,
1104,0.0000,,
1105,0.0000,,
1106,0.0000,,
1107,0.0000,,
1108,0.0000,,
1109,0.0000,,
1110,0.0000,,
1111,0.0000,,
1112,0.0000,,
1113,0.0000,,
1114,0.0000,,
1115,0.0000,,
1116,0.0000,,
1117,0.0000,,
1118,0.0000,,
1119,0.0000,,
1120,0.0000,,
1121,0.0000,,
1122,0.0000,,
1123,0.0000,,
1124,0.0000,,
1125,0.0000,,
1126,0.0000,,
1127,0.0000,,
1128,0.0000,,
1129,0.0000,,
1130,0.0000,,
1131,0.0000,,
1132,0.0000,,
1133,0.0000,,
1134,0.0000,,
1135,0.0000,,
1136,0.0000,,
1137,0.0000,,
1138,0.0000,,
1139,0.0000,,
1140,0.0000,,
1141,0.0000,,
1142,0.0000,,
1143,0.0000,,
1144,0.0000,,
1145,0.0000,,
1146,0.0000,,
1147,0.0000,,
1148,0.0000,,
1149,0.0000,,
1150,0.0000,,
1151,0.0000,,
1152,0.0000,,
1153,0.0000,,
1154,0.0000,,
1155,0.0000,,
1156,0.0000,,
1157,0.0000,,
1158,0.0000,,
1159,0.0000,,
1160,0.0000,,
1161,0.0000,,
1162,0.0000,,
1163,0.0000,,
1164,0.0000,,
1165,0.0000,,
1166,0.0000,,
1167,0.0000,,
1168,0.0000,,
1169,0.0000,,
1170,0.0000,,
1171,0.0000,,
1172,0.0000,,
1173,0.0000,,
1174,0.0000,,
1175,0.0000,,
1176,0.0000,,
1177,0.0000,,
1178,0.0000,,
1179,0.0000,,
1180,0.0000,,
1181,0.0000,,
1182,0.0000,,
1183,0.0000,,
1184,0.0000,,
1185,0.0000,,
1186,0.0000,,
1187,0.0000,,
1188,0.0000,,
1189,0.0000,,
1190,0.0000,,
1191,0.0000,,
1192,0.0000,,
1193,0.0000,,
1194,0.0000,,
1195,0.0000,,
1196,0.0000,,
1197,0.0000,,
1198,0.0000,,
1199,0.0000,,
1200,0.0000,,
1201,0.0000,,
1202,0.0000,,
1203,0.0000,,
1204,0.0000,,
1205,0.0000,,
1206,0.0000,,
1207,0.0000,,
1208,0.0000,,
1209,0.0000,,
1210,0.0000,,
1211,0.0000,,
1212,0.0000,,
1213,0.0000,,
1214,0.0000,,
1215,0.0000,,
1216,0.0000,,
1217,0.0000,,
1218,0.0000,,
1219,0.0000,,
1220,0.0000,,
1221,0.0000,,
1222,0.0000,,
1223,0.0000,,
1224,0.0000,,
1225,0.0000,,
1226,0.0000,,
1227,0.0000,,
1228,0.0000,,
1229,0.0000,,
1230,0.0000,,
1231,0.0000,,
1232,0.0000,,
1233,0.0000,,
1234,0.0000,,
1235,0.0000,,
1236,0.0000,,
1237,0.0000,,
1238,0.0000,,
1239,0.0000,,
1240,0.0000,,
1241,0.0000,,
1242,0.0000,,
1243,0.0000,,
1244,0.0000,,
1245,0.0000,,
1246,0.0000,,
1247,0.0000,,
1248,0.0000,,
1249,0.0000,,
1250,0.0000,,
1251,0.0000,,
1252,0.0000,,
1253,0.0000,,
1254,0.0000,,
1255,0.0000,,
1256,0.0000,,
1257,0.0000,,
1258,0.0000,,
1259,0.0000,,
1260,0.0000,,
1261,0.0000,,
1262,0.0000,,
1263,0.0000,,
1264,0.0000,,
1265,0.0000,,
1266,0.0000,,
1267,0.0000,,
1268,0.0000,,
1269,0.0000,,
1270,0.0000,,
1271,0.0000,,
1272,0.0000,,
1273,0.0000,,
1274,0.0000,,
1275,0.0000,,
1276,0.0000,,
1277,0.0000,,
1278,0.0000,,
1279,0.0000,,
1280,0.0000,,
1281,0.0000,,
1282,0.0000,,
1283,0.0000,,
1284,0.0000,,
1285,0.0000,,
1286,0.0000,,
1287,0.0000,,
1288,0.0000,,
1289,0.0000,,
1290,0.0000,,
1291,0.0000,,
1292,0.0000,,
1293,0.0000,,
1294,0.0000,,
1295,0.0000,,
1296,0.0000,,
1297,0.0000,,
1298,0.0000,,
1299,0.0000,,
1300,0.0000,,
1301,0.0000,,
1302,0.0000,,
1303,0.0000,,
1304,0.0000,,
1305,0.0000,,
1306,0.0000,,
1307,0.0000,,
1308,0.0000,,
1309,0.0000,,
1310,0.0000,,
1311,0.0000,,
1312,0.0000,,
1313,0.0000,,
1314,0.0000,,
1315,0.0000,,
1316,0.0000,,
1317,0.0000,,
1318,0.0000,,
1319,0.0000,,
1320,0.0000,,
1321,0.0000,,
1322,0.0000,,
1323,0.0000,,
1324,0.0000,,
1325,0.0000,,
1326,0.0000,,
1327,0.0000,,
1328,0.0000,,
1329,0.0000,,
1330,0.0000,,
1331,0.0000,,
1332,0.0000,,
1333,0.0000,,
1334,0.0000,,
1335,0.0000,,
1336,0.0000,,
1337,0.0000,,
1338,0.0000,,
1339,0.0000,,
1340,0.0000,,
1341,0.0000,,
1342,0.0000,,
1343,0.0000,,
1344,0.0000,,
1345,0.0000,,
1346,0.0000,,
1347,0.0000,,
1348,0.0000,,
1349,0.0000,,
1350,0.0000,,
1351,0.0000,,
1352,0.0000,,
1353,0.0000,,
1354,0.0000,,
1355,0.0000,,
1356,0.0000,,
1357,0.0000,,
1358,0.0000,,
