Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
212,185.35,2.66546e+006,0.38076,9,2,False,
215,111.729,4.4218e+006,0.494976,14,2,False,
220,161.23,3.0642e+006,0.387636,14,4,False,
226,172.6,2.86236e+006,0.472424,9,3,False,
237,80.0386,6.17255e+006,0.893983,16,6,True,
242,4120.17,119908,0.322531,17,3,False,
244,76.1384,6.48874e+006,0.537505,17,2,False,
245,722.982,683339,0.358356,18,2,False,
248,85.1765,5.80022e+006,0.364298,17,5,True,
249,29.7233,1.66214e+007,0.247861,18,2,False,
250,63.8414,7.73858e+006,0.617745,18,4,False,
256,72.6961,6.79599e+006,2.31782,25,2,False,
257,769.036,642418,0.305455,28,2,False,
261,49.8189,9.91676e+006,1.02363,19,5,True,
268,43.9252,1.12474e+007,0.377094,19,3,False,
269,2629.67,187872,0.517176,19,3,False,
270,27802.2,17769.9,0.179343,20,2,False,
272,310.853,1.58931e+006,3.41728,19,3,False,
275,15549.7,31771.9,1.084,19,2,False,
278,176.295,2.80236e+006,0.60588,20,3,False,
282,282.017,1.75182e+006,1.20031,20,3,False,
283,2358.1,209509,0.929431,20,3,False,
284,77.4031,6.38272e+006,0.968205,20,2,False,
285,26.7546,1.84657e+007,0.528896,20,2,False,
287,166.316,2.97051e+006,0.666341,0,18,True,
288,134.617,3.66999e+006,1.13476,0,18,True,
291,214.136,2.30714e+006,0.489993,21,2,False,
293,359.542,1.37409e+006,0.351683,21,2,False,
294,494.514,999046,0.219846,21,4,False,
304,113.387,4.35712e+006,0.449175,22,4,False,
309,605.751,815586,0.768561,22,2,False,
311,94.9688,5.20215e+006,0.326287,22,4,False,
313,741.618,666168,0.870487,22,3,False,
314,100.073,4.9368e+006,1.21458,22,35,True,
315,106.227,4.65083e+006,0.323962,22,2,False,
321,370.939,1.33187e+006,0.190142,23,2,False,
326,55.3867,8.91988e+006,1.2948,23,3,False,
327,629.183,785213,0.511644,23,2,False,
331,147.475,3.35e+006,0.72027,23,8,True,
335,705.427,700344,0.233482,24,3,False,
336,22.3304,2.21241e+007,0.52859,24,2,False,
339,54.9991,8.98274e+006,0.379769,24,3,False,
340,390.761,1.26431e+006,1.22123,24,5,False,
341,89.1644,5.5408e+006,0.866112,24,4,False,
342,27802.2,17769.9,0.681249,24,2,False,
343,230.068,2.14738e+006,0.161015,24,2,False,
346,1205.62,409782,0.416047,27,2,False,
351,1461.84,337960,0.305999,25,2,False,
352,92.9796,5.31344e+006,0.895281,25,111,True,
354,901.625,547946,0.898315,25,4,False,
358,264.83,1.86551e+006,0.401778,26,3,False,
362,104.219,4.74041e+006,1.32909,26,11,True,
367,97.8643,5.04824e+006,1.80914,27,24,True,
369,67.3279,7.33786e+006,0.315325,27,2,False,
376,285.004,1.73345e+006,0.447109,27,2,False,
377,2120.99,232929,0.195142,28,3,False,
378,126.239,3.91356e+006,1.66889,27,48,True,
379,79.0677,6.24834e+006,1.2672,18,7,True,
383,50.4001,9.8024e+006,0.302089,28,2,False,
384,112.261,4.40083e+006,0.347683,28,2,False,
388,45.2101,1.09277e+007,0.779916,28,2,False,
393,5814.84,84962.3,0.801619,28,2,False,
394,111.073,4.44789e+006,1.26547,28,31,True,
398,173.918,2.84066e+006,0.657646,29,13,True,
405,183.742,2.68878e+006,0.360229,29,6,True,
406,220.349,2.24208e+006,0.668914,29,3,False,
408,70.2803,7.0296e+006,0.26166,29,3,False,
409,121.622,4.06212e+006,0.84651,29,12,True,
410,2268.73,217762,1.58224,29,3,False,
411,47.517,1.03972e+007,0.61806,29,3,False,
412,51.3289,9.62504e+006,0.353776,35,2,False,
414,583.435,846781,0.821541,25,2,False,
416,76.8589,6.42791e+006,0.758142,30,6,True,
417,164.023,3.01203e+006,0.826919,30,36,True,
418,78.3318,6.30704e+006,1.79337,30,5,True,
419,316.869,1.55914e+006,1.17529,30,3,False,
420,256.761,1.92414e+006,0.735534,18,10,True,
421,62.1293,7.95184e+006,0.731234,31,4,False,
423,419.516,1.17765e+006,0.433864,31,2,False,
424,131.429,3.75902e+006,0.408458,31,2,False,
425,96.3213,5.12911e+006,0.549854,33,2,False,
426,37.9043,1.30339e+007,0.304671,31,3,False,
428,114.086,4.33044e+006,0.249663,31,3,False,
429,390.192,1.26615e+006,0.392413,31,2,False,
430,1080.21,457357,0.485567,32,3,False,
434,217.846,2.26785e+006,0.692661,32,2,False,
440,34493.9,14322.6,0.575044,33,2,False,
445,230.634,2.1421e+006,0.544774,33,2,False,
446,248.067,1.99157e+006,0.878416,33,5,False,
447,277.037,1.78331e+006,0.40151,33,6,False,
448,31.3648,1.57515e+007,0.509431,34,2,False,
455,6375.3,77493.2,0.433581,45,3,False,
456,1767.11,279577,0.258398,34,2,False,
457,2505.4,197191,1.92052,34,5,False,
458,110.709,4.46255e+006,0.560454,35,2,False,
461,75.8764,6.51114e+006,0.397786,35,3,False,
469,158.218,3.12253e+006,0.41716,35,2,False,
472,167.4,2.95127e+006,0.757852,35,3,False,
473,150.003,3.29354e+006,0.955417,35,22,True,
474,93.9674,5.25759e+006,0.711599,35,17,True,
476,199.164,2.48058e+006,0.343586,31,2,False,
481,141.034,3.503e+006,0.270163,36,2,False,
482,162.903,3.03273e+006,0.306846,36,2,False,
490,707.407,698384,2.75663,46,5,False,
492,192.126,2.57145e+006,0.224869,37,3,False,
494,153.026,3.22849e+006,1.84181,37,2,False,
495,27802.2,17769.9,0.461109,33,2,False,
496,148.013,3.33783e+006,0.343787,31,2,False,
497,171.325,2.88366e+006,0.426866,29,2,False,
501,165.349,2.98787e+006,0.530337,38,2,False,
503,209.975,2.35286e+006,0.326502,38,14,True,
504,418.783,1.17971e+006,0.304219,39,14,True,
506,107.664,4.58873e+006,0.753455,39,2,False,
508,125.22,3.94538e+006,0.343836,39,6,True,
509,157.234,3.14208e+006,0.795088,39,10,True,
511,81.1893,6.08507e+006,0.552358,39,3,False,
512,78.9947,6.25412e+006,1.67215,39,9,True,
513,88.4824,5.58351e+006,1.6067,39,14,True,
514,342.364,1.44303e+006,1.18328,39,2,False,
515,143.184,3.4504e+006,0.555421,40,4,False,
518,214.283,2.30556e+006,0.421916,40,7,True,
522,23.5207,2.10045e+007,0.922524,41,2,False,
523,22.9602,2.15173e+007,0.646236,41,2,False,
524,160.839,3.07165e+006,0.513377,45,2,False,
525,220.669,2.23884e+006,0.620752,41,10,True,
526,3563.95,138622,0.382501,41,3,False,
528,260.044,1.89984e+006,0.666442,41,2,False,
530,606.729,814272,1.53245,41,3,False,
538,1034.35,477636,0.36571,42,4,False,
541,206.204,2.39589e+006,0.851517,43,3,False,
544,170.147,2.90361e+006,1.20751,43,2,False,
547,262.771,1.88012e+006,0.24274,44,2,False,
549,186.595,2.64768e+006,1.24723,44,6,True,
550,226.78,2.17851e+006,0.582168,44,5,False,
551,4246.88,116331,0.41756,44,2,False,
552,531.665,929236,0.447116,45,3,False,
556,217.374,2.27277e+006,1.22367,45,36,True,
557,199.145,2.48082e+006,1.93933,45,5,False,
560,4016.57,123001,1.08904,45,2,False,
561,29.6303,1.66735e+007,0.328979,46,3,False,
563,51.9775,9.50493e+006,0.466509,46,4,False,
567,57.6611,8.56804e+006,0.817932,46,2,False,
568,94.5064,5.22761e+006,1.04513,46,48,True,
571,27802.2,17769.9,0.360504,47,2,False,
572,243.071,2.0325e+006,0.32598,47,5,False,
573,52.7947,9.3578e+006,0.632068,47,8,True,
577,83.6928,5.90304e+006,0.244437,47,2,False,
578,382.791,1.29063e+006,0.840924,47,16,True,
579,169.457,2.91545e+006,0.493292,41,4,False,
583,3847.09,128420,0.342372,48,2,False,
586,25.695,1.92272e+007,0.666744,48,2,False,
588,768.837,642583,1.46394,48,3,False,
589,98.7861,5.00113e+006,0.458996,34,11,True,
594,28.2493,1.74886e+007,0.261476,49,2,False,
596,139.792,3.53411e+006,0.320652,49,2,False,
598,257.082,1.92173e+006,0.972358,49,6,False,
600,866.578,570107,0.529197,51,3,False,
610,180.608,2.73544e+006,0.351085,50,12,True,
612,165.964,2.97681e+006,0.612641,51,2,False,
620,57.7936,8.54839e+006,0.768756,56,2,False,
624,92.1687,5.36019e+006,1.7274,37,9,True,
633,238.82,2.06868e+006,0.312591,52,2,False,
634,6241.99,79148.2,0.497265,52,2,False,
635,54.7511,9.02342e+006,0.758526,52,4,False,
636,70.9704,6.96124e+006,0.642505,52,34,True,
637,4388.51,112576,1.31069,52,3,False,
638,724.527,681883,0.314075,53,2,False,
641,133.891,3.68988e+006,0.862,53,4,False,
644,65.4645,7.54672e+006,1.39857,53,2,False,
647,64.9301,7.60883e+006,1.25238,53,6,True,
648,85.6164,5.77042e+006,0.294495,53,2,False,
652,196.565,2.51338e+006,0.578547,83,4,False,
655,4082.06,121028,1.98221,53,2,False,
662,1258.2,392656,0.718096,59,6,False,
665,94.1295,5.24854e+006,0.351441,54,2,False,
670,76.9291,6.42204e+006,0.517722,54,2,False,
671,296.765,1.66476e+006,1.37533,54,2,False,
673,43.2505,1.14228e+007,0.328537,54,2,False,
676,40.9401,1.20674e+007,0.240715,55,2,False,
680,56.6394,8.72258e+006,0.466627,55,5,True,
683,54.6395,9.04185e+006,0.390493,55,4,False,
684,102.419,4.82374e+006,0.411756,55,2,False,
685,4181.98,118136,0.399928,56,2,False,
686,112.706,4.38347e+006,0.71225,55,2,False,
687,117.599,4.20107e+006,0.21809,55,2,False,
688,852.318,579646,0.314179,55,2,False,
690,289.736,1.70515e+006,1.98599,72,2,False,
691,270.556,1.82603e+006,1.05465,56,2,False,
692,143.339,3.44668e+006,0.324718,56,9,True,
694,24.721,1.99847e+007,0.271923,56,2,False,
697,62.7534,7.87276e+006,1.94874,56,3,False,
698,125.28,3.94351e+006,0.233903,56,2,False,
705,172.95,2.85655e+006,0.553025,56,16,True,
706,867.84,569278,1.56527,56,4,False,
711,48.2066,1.02484e+007,0.692661,57,3,False,
712,261.985,1.88576e+006,0.67001,57,2,False,
713,114.647,4.30923e+006,0.320562,57,12,True,
715,159.921,3.08928e+006,0.306304,57,5,True,
716,27802.2,17769.9,1.69942,58,2,False,
719,1098.76,449635,0.336376,58,2,False,
720,407.499,1.21238e+006,0.344538,58,2,False,
721,80.0574,6.1711e+006,1.13096,58,37,True,
723,219.107,2.2548e+006,1.24092,51,5,False,
725,95.2739,5.18549e+006,0.951768,59,5,True,
733,1952.07,253086,0.242996,59,2,False,
743,27802.2,17769.9,0.258994,60,2,False,
744,301.075,1.64093e+006,0.619003,60,6,False,
746,119.767,4.12502e+006,1.651,60,17,True,
747,371.127,1.3312e+006,0.28639,60,5,False,
755,251.138,1.96721e+006,1.02239,61,11,True,
756,86.4675,5.71362e+006,1.21161,61,18,True,
758,1446.38,341571,0.2031,61,2,False,
764,174.42,2.83249e+006,0.906759,61,8,True,
771,122.705,4.02627e+006,0.597862,62,3,False,
779,271.642,1.81873e+006,2.19778,63,2,False,
780,315.511,1.56585e+006,0.342852,63,3,False,
781,145.89,3.3864e+006,0.629421,63,12,True,
785,129.543,3.81374e+006,0.255946,63,6,True,
791,43.8718,1.1261e+007,0.468805,64,3,False,
797,139.104,3.5516e+006,0.418093,64,14,True,
801,1559.68,316758,0.635147,64,2,False,
805,119.071,4.14913e+006,0.391933,65,2,False,
806,65.5659,7.53505e+006,0.378113,65,3,False,
810,116.459,4.2422e+006,1.10401,65,4,False,
812,1256.47,393198,0.703607,66,2,False,
813,489.467,1.00935e+006,0.322452,65,2,False,
814,29.3618,1.6826e+007,0.508452,65,2,False,
815,100.342,4.92356e+006,0.210921,65,2,False,
818,143.936,3.43238e+006,0.510022,54,5,True,
821,302.825,1.63144e+006,0.377325,66,5,False,
824,79.9447,6.1798e+006,0.772035,66,3,False,
827,142.052,3.47789e+006,0.615992,66,21,True,
828,255.959,1.93016e+006,0.425995,66,5,False,
839,266.585,1.85322e+006,0.261058,67,6,False,
840,185.9,2.65756e+006,0.484837,67,5,False,
841,171.066,2.88802e+006,1.23441,67,5,True,
842,82.745,5.97066e+006,0.358656,68,2,False,
845,177.703,2.78015e+006,0.604776,68,6,True,
848,126.655,3.9007e+006,0.304356,68,9,True,
850,256.317,1.92747e+006,0.146291,69,2,False,
852,93.2207,5.29971e+006,0.499446,69,2,False,
864,387.233,1.27583e+006,0.839568,70,2,False,
865,27802.2,17769.9,0.1868,70,2,False,
866,27802.2,17769.9,0.866235,74,2,False,
868,3108.25,158945,0.833971,70,3,False,
869,2455.29,201215,0.309242,71,2,False,
873,26.5249,1.86256e+007,0.275103,71,2,False,
877,3944.65,125243,0.870267,74,4,False,
878,40.5278,1.21902e+007,0.560517,72,3,False,
882,267.86,1.84441e+006,0.243061,72,2,False,
883,753.023,656078,0.207191,72,2,False,
886,27802.2,17769.9,0.618909,73,2,False,
890,174.34,2.83378e+006,1.04778,73,3,False,
891,95.3475,5.18149e+006,0.672624,73,4,False,
892,40.6658,1.21489e+007,0.338102,73,2,False,
894,1033.14,478194,1.26874,73,2,False,
895,125.603,3.93335e+006,1.47122,73,2,False,
900,93.0422,5.30987e+006,0.8098,74,32,True,
904,135.65,3.64203e+006,0.43946,74,4,False,
905,368.737,1.33982e+006,1.83828,55,17,True,
907,39.0221,1.26606e+007,0.650725,75,6,True,
908,1268.42,389495,0.993219,75,3,False,
910,130.702,3.77991e+006,0.303859,75,10,True,
913,79.2216,6.23621e+006,1.52057,75,2,False,
916,59.1068,8.35847e+006,0.692964,76,4,False,
917,1112.38,444132,1.82034,76,2,False,
922,22.5476,2.19111e+007,2.4806,76,2,False,
926,72448.1,6819.25,2.30568,77,2,False,
927,199.888,2.4716e+006,1.48409,76,2,False,
928,168.701,2.92851e+006,0.581531,70,4,False,
931,669.338,738106,0.391881,77,8,False,
937,87.6763,5.63484e+006,0.432519,85,2,False,
938,171.315,2.88382e+006,1.26728,77,24,True,
947,41.2188,1.19859e+007,0.24501,77,2,False,
948,228.134,2.16558e+006,0.792355,78,144,True,
951,125.874,3.92491e+006,0.806284,78,4,False,
952,27802.2,17769.9,1.4334,80,2,False,
953,208.058,2.37454e+006,0.542929,78,5,False,
954,61.7859,7.99603e+006,2.18778,78,5,True,
955,72.3986,6.82392e+006,0.219468,78,3,False,
956,1450.85,340518,0.345562,78,2,False,
957,163.189,3.02743e+006,0.770132,78,5,True,
959,218.654,2.25947e+006,0.467245,78,11,True,
960,389.816,1.26737e+006,0.444036,72,2,False,
961,180.108,2.74303e+006,0.345223,79,2,False,
962,161.32,3.0625e+006,0.868238,79,8,True,
963,1250.73,395004,0.309141,79,2,False,
966,83.5113,5.91587e+006,1.45036,79,10,True,
967,66.0366,7.48133e+006,0.543707,79,8,True,
970,234.004,2.11125e+006,0.621381,79,3,False,
971,304.657,1.62164e+006,0.59009,79,4,False,
972,43.9903,1.12307e+007,1.75194,95,2,False,
973,169.964,2.90675e+006,1.0335,79,15,True,
975,314.742,1.56967e+006,1.19169,79,3,False,
976,37.6694,1.31152e+007,0.359643,80,2,False,
981,60.0351,8.22923e+006,0.966881,80,3,False,
982,75.3186,6.55937e+006,0.552601,80,32,True,
984,96.908,5.09805e+006,0.504811,80,4,False,
986,66.1819,7.46491e+006,0.205642,80,2,False,
990,91.2314,5.41526e+006,0.487422,81,7,True,
996,232.413,2.12571e+006,1.54746,81,5,False,
997,213.364,2.31549e+006,0.443162,81,2,False,
1000,121.419,4.06889e+006,0.946498,82,49,True,
1003,266.925,1.85087e+006,0.786782,82,6,False,
1004,255.614,1.93276e+006,1.24816,82,4,False,
1005,424.911,1.1627e+006,0.658261,82,2,False,
1007,268.086,1.84285e+006,0.377825,84,2,False,
1008,219.894,2.24673e+006,1.35254,78,2,False,
1010,271.447,1.82003e+006,0.401558,83,6,False,
1015,508.724,971141,3.01131,83,2,False,
1017,571.04,865161,0.375227,84,5,False,
1020,208.729,2.36691e+006,0.334945,84,2,False,
1021,120.103,4.11348e+006,0.445586,84,13,True,
1022,46.2289,1.06869e+007,0.54492,84,2,False,
1024,27.0318,1.82763e+007,0.21685,84,2,False,
1026,88.7395,5.56733e+006,0.283587,84,2,False,
1035,200.072,2.46932e+006,0.357646,84,7,True,
1036,27802.2,17769.9,0.487533,86,2,False,
1037,45813.4,10783.8,0.432543,84,2,False,
1042,64.7909,7.62517e+006,0.338384,85,3,False,
1047,90.63,5.4512e+006,1.2816,85,8,True,
1057,500.143,987803,0.704241,92,2,False,
1058,231.315,2.13579e+006,1.11089,86,9,True,
1059,62.6055,7.89135e+006,2.28139,86,7,True,
1060,75.9356,6.50607e+006,0.839671,86,5,True,
1062,239.677,2.06129e+006,0.581388,86,2,False,
1063,103.429,4.77664e+006,0.33962,82,2,False,
1065,52.8457,9.34876e+006,0.673227,87,3,False,
1066,22.9024,2.15716e+007,2.24913,88,2,False,
1067,573.336,861698,0.317844,87,2,False,
1068,445.138,1.10986e+006,0.421906,87,3,False,
1069,220.72,2.23832e+006,1.22467,87,2,False,
1070,116.175,4.25257e+006,0.193134,87,3,False,
1072,41.7678,1.18283e+007,0.289373,87,3,False,
1074,1048.12,471360,0.449402,87,5,False,
1079,152.65,3.23643e+006,0.207373,87,2,False,
1080,110.892,4.45515e+006,0.764805,53,30,True,
1081,70.9618,6.96208e+006,0.523849,77,8,True,
1083,22.4395,2.20166e+007,0.358081,88,2,False,
1084,1006.26,490968,0.265191,88,3,False,
1085,133.571,3.69873e+006,0.350318,88,3,False,
1086,195.239,2.53044e+006,1.24522,88,16,True,
1087,2468.52,200137,0.26869,88,2,False,
1091,756.39,653158,0.50839,84,2,False,
1092,109.047,4.53055e+006,0.499248,89,14,True,
1093,2738.31,180419,0.280086,89,2,False,
1096,88.9726,5.55275e+006,1.42426,102,2,False,
1099,179.492,2.75244e+006,2.59481,89,2,False,
1105,134.362,3.67696e+006,0.265687,90,2,False,
1110,123.951,3.98579e+006,1.86762,90,9,True,
1113,572.009,863696,0.338758,91,3,False,
1114,532.175,928345,0.748435,91,2,False,
1118,339.693,1.45438e+006,0.321675,91,2,False,
1119,240.262,2.05626e+006,0.360948,91,15,True,
1126,74.5117,6.6304e+006,0.383085,92,13,True,
1129,538.045,918218,1.01724,92,2,False,
1130,350.747,1.40854e+006,0.223747,92,2,False,
1131,214.371,2.30461e+006,0.479163,92,17,True,
1133,81.4116,6.06845e+006,0.588132,92,12,True,
1135,112.952,4.37391e+006,0.232933,93,2,False,
1136,585.365,843989,0.774905,94,3,False,
1137,2514.86,196449,0.212298,93,2,False,
1139,130.849,3.77566e+006,0.300569,93,3,False,
1140,230.736,2.14116e+006,1.91097,93,3,False,
1141,716.004,689999,0.370643,191,3,False,
1142,58.8337,8.39727e+006,1.40855,94,6,True,
1143,109.311,4.51958e+006,1.74256,94,6,True,
1144,477.521,1.0346e+006,0.208974,94,2,False,
1147,174.23,2.83557e+006,0.45054,94,22,True,
1148,369.951,1.33543e+006,1.73309,147,4,False,
1149,95.9179,5.15068e+006,1.60326,94,53,True,
1150,478.689,1.03207e+006,0.292974,94,2,False,
1151,5566.19,88757.7,1.31043,94,2,False,
1152,374.021,1.32089e+006,1.1532,94,5,False,
1154,91.7587,5.38415e+006,0.748983,95,2,False,
1155,392.99,1.25714e+006,0.546264,90,2,False,
1156,233.932,2.1119e+006,0.651149,86,4,False,
1159,87.6525,5.63637e+006,0.733825,95,14,True,
1160,180.581,2.73585e+006,0.564135,95,5,False,
1162,150.467,3.28338e+006,0.857778,96,6,True,
1164,51.0376,9.67996e+006,2.44132,96,3,False,
1166,956.206,516669,0.55614,112,3,False,
1167,702.766,702997,1.24431,99,2,False,
1168,171.442,2.88169e+006,0.751737,96,19,True,
1173,156.493,3.15696e+006,0.418519,97,12,True,
1180,185.878,2.65788e+006,1.11201,97,4,False,
1181,1355.25,364539,1.79622,92,3,False,
1182,115.787,4.26681e+006,1.2612,79,13,True,
1190,387.745,1.27414e+006,0.72511,102,2,False,
1192,2432.21,203125,0.65387,98,3,False,
1196,108.024,4.57343e+006,0.986597,98,17,True,
1198,176.786,2.79458e+006,0.469072,99,2,False,
1200,123.324,4.00606e+006,1.34993,99,4,False,
1201,76.3562,6.47023e+006,0.507717,99,2,False,
1203,25.5617,1.93275e+007,0.299127,100,2,False,
1204,27802.2,17769.9,0.580447,100,2,False,
1213,1228.91,402018,0.236527,100,2,False,
1214,954.087,517817,0.542359,100,2,False,
1215,23.8274,2.07342e+007,0.225162,100,2,False,
1221,280.181,1.7633e+006,0.3434,101,2,False,
1222,553.487,892599,2.97305,101,2,False,
1224,62.4985,7.90487e+006,0.547346,101,2,False,
1225,71.8043,6.8804e+006,0.270867,101,2,False,
1228,27802.2,17769.9,1.79567,124,2,False,
1229,99.2657,4.97697e+006,0.956267,96,3,False,
1231,165.203,2.99052e+006,0.467681,102,12,True,
1232,109.347,4.51812e+006,0.740832,102,11,True,
1237,2809.66,175837,1.5342,102,2,False,
1240,36.7983,1.34257e+007,0.907578,103,2,False,
1241,86.3288,5.7228e+006,2.59865,103,2,False,
1245,445.945,1.10785e+006,0.489987,103,3,False,
1246,2980.79,165742,1.71105,110,2,False,
1257,38.1672,1.29442e+007,0.695165,104,2,False,
1259,123.306,4.00664e+006,0.525936,104,16,True,
1260,857.315,576267,0.234071,104,2,False,
1266,155.431,3.17854e+006,0.596726,104,32,True,
1269,389.145,1.26956e+006,0.754241,104,4,False,
1270,194.688,2.5376e+006,2.06672,104,4,False,
1271,186.688,2.64635e+006,1.51002,104,2,False,
1272,982.876,502650,0.766682,100,2,False,
1273,203.973,2.4221e+006,0.847147,89,11,True,
1274,4032.68,122510,0.729041,99,3,False,
1279,38.137,1.29544e+007,2.25793,105,4,False,
1281,4185.78,118029,0.244487,106,2,False,
1283,158.749,3.11209e+006,0.386904,105,2,False,
1285,68.1245,7.25204e+006,1.04234,105,10,True,
1290,51.9006,9.51901e+006,0.30384,106,2,False,
1292,294.465,1.67776e+006,0.888439,106,2,False,
1293,53.6282,9.21237e+006,1.67533,106,9,True,
1294,79.1562,6.24136e+006,1.9741,108,2,False,
1297,259.387,1.90465e+006,0.964921,106,15,True,
1307,48.2049,1.02488e+007,0.183882,107,2,False,
1311,70.27,7.03063e+006,0.525661,107,3,False,
1313,252.12,1.95955e+006,0.941023,107,138,True,
1314,2396.74,206131,0.419102,107,2,False,
1315,1847.74,267377,1.70296,108,3,False,
1320,89.7786,5.50289e+006,0.378562,108,4,False,
1324,2778.65,177800,1.45416,108,2,False,
1327,525.67,939833,0.663551,108,2,False,
1330,380.125,1.29968e+006,2.74657,109,2,False,
1334,116.856,4.22779e+006,0.208321,109,4,False,
1335,210.614,2.34572e+006,0.83144,109,2,False,
1336,256.328,1.92739e+006,0.960727,109,2,False,
1337,436.336,1.13225e+006,0.435427,109,2,False,
1339,1778.13,277844,0.75254,109,2,False,
1344,175.496,2.81511e+006,0.382044,110,4,False,
1352,154.762,3.19228e+006,0.590889,110,2,False,
1358,158.096,3.12495e+006,0.76192,110,8,True,
1363,126.228,3.91389e+006,1.24464,110,2,False,
1364,435.988,1.13315e+006,0.32768,110,3,False,
1365,66.3197,7.44941e+006,1.01786,106,2,False,
1369,44.9976,1.09793e+007,0.248223,111,2,False,
1373,21120.4,23391.7,0.59913,111,2,False,
1374,43.3079,1.14077e+007,0.454413,111,2,False,
1377,87.2845,5.66014e+006,0.409439,111,4,False,
1379,224.513,2.20051e+006,0.841274,111,6,False,
1380,148.977,3.31623e+006,0.186449,111,3,False,
1382,319.106,1.54821e+006,0.27429,111,3,False,
