Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
199,77.5693,6.38566e+006,0.102336,26,3,False,
200,26.632,1.85991e+007,0.203885,26,3,False,
202,54.5306,9.08355e+006,0.24256,27,7,True,
205,90.7292,5.45945e+006,0.117603,28,2,False,
209,812.816,609401,0.244013,29,3,False,
210,525.922,941835,0.8253,29,2,False,
212,82.4818,6.00534e+006,0.273125,30,11,True,
213,82.194,6.02637e+006,0.237635,30,10,True,
215,192.492,2.57326e+006,0.112062,30,2,False,
216,34.1289,1.45135e+007,0.290137,30,3,False,
217,293.331,1.68864e+006,0.168426,19,8,False,
218,41.4984,1.19361e+007,0.0800234,31,2,False,
220,231.429,2.14032e+006,0.372624,22,2,False,
222,71.105,6.96619e+006,0.246685,32,3,False,
223,98.325,5.0377e+006,0.184967,32,4,False,
226,3554.33,139360,0.133614,34,3,False,
230,816.281,606814,0.558672,34,3,False,
234,82.3215,6.01703e+006,0.0863028,35,2,False,
241,74.1605,6.67918e+006,0.263616,44,2,False,
243,134.893,3.67202e+006,0.635353,37,56,True,
244,223.15,2.21972e+006,0.186225,38,6,False,
246,110.45,4.48468e+006,0.166697,38,3,False,
247,495.694,999269,0.823393,38,2,False,
248,178.809,2.77018e+006,0.257078,39,12,True,
249,26.6286,1.86015e+007,0.234973,40,2,False,
250,65.2868,7.587e+006,0.159774,40,3,False,
251,39235.7,12624.5,0.0423286,40,2,False,
254,162.395,3.05016e+006,0.686135,41,3,False,
257,289.874,1.70878e+006,0.215487,42,7,False,
258,44.55,1.11185e+007,0.0531724,42,2,False,
259,293.422,1.68812e+006,0.193407,42,10,True,
264,914.842,541439,0.190624,43,2,False,
266,36.2254,1.36736e+007,0.218523,44,4,False,
267,200.086,2.47559e+006,0.183976,44,2,False,
268,123.838,3.99982e+006,1.22425,0,42,True,
269,108.139,4.58049e+006,0.715423,45,2,False,
270,27874.1,17770.3,0.710438,66,2,False,
271,600.574,824763,0.248947,48,2,False,
274,7523.58,65837.2,0.281754,46,2,False,
275,1419.96,348835,0.241672,46,2,False,
276,592.565,835911,0.337036,37,7,False,
277,27874.1,17770.3,0.154519,65,2,False,
278,22.8213,2.17048e+007,0.107904,47,2,False,
282,250.331,1.9787e+006,0.556505,47,25,True,
287,113.511,4.36372e+006,0.224863,45,3,False,
288,2079.1,238243,0.12349,52,4,False,
289,117.443,4.21764e+006,0.787942,51,7,True,
290,70.2001,7.05599e+006,0.252098,51,9,True,
291,81.9461,6.0446e+006,0.17609,52,6,True,
292,1168.69,423833,0.19565,57,3,False,
293,136.93,3.61742e+006,0.394349,53,41,True,
294,297.289,1.66616e+006,0.195208,53,3,False,
295,104.22,4.75275e+006,0.192838,54,4,False,
296,33.2388,1.49022e+007,0.123038,54,2,False,
297,108.555,4.56296e+006,0.268888,55,2,False,
298,118.587,4.17696e+006,0.283713,57,2,False,
299,202.683,2.44387e+006,0.556631,57,21,True,
300,27874.1,17770.3,0.157796,57,2,False,
302,293.908,1.68533e+006,0.133198,58,4,False,
304,1592.66,311008,0.72911,63,2,False,
305,122.312,4.04973e+006,0.596671,59,175,True,
306,36.417,1.36017e+007,0.168832,59,2,False,
307,80.8609,6.12572e+006,0.655999,59,5,True,
309,80.3617,6.16378e+006,0.158245,59,2,False,
310,111.384,4.44707e+006,0.0532276,59,3,False,
312,88.1957,5.61628e+006,0.157788,53,4,False,
313,107.708,4.59885e+006,0.099637,61,2,False,
314,1224.9,404384,0.0945117,63,2,False,
317,37.7918,1.31068e+007,0.163071,61,4,False,
318,103.087,4.80499e+006,1.1305,61,26,True,
319,199.545,2.4823e+006,0.21908,63,15,True,
325,70.6312,7.01292e+006,2.03677,63,15,True,
328,127.876,3.87352e+006,0.218652,63,8,True,
332,70.1426,7.06178e+006,0.538101,63,2,False,
338,58.4315,8.47713e+006,1.22381,64,2,False,
350,68.3894,7.24281e+006,0.155413,65,3,False,
351,202.738,2.4432e+006,0.813886,58,5,False,
352,296.323,1.67159e+006,0.0781431,61,2,False,
355,100.551,4.92618e+006,0.200711,66,10,True,
359,1293.87,382828,0.827209,67,2,False,
360,1410.76,351110,0.351189,63,2,False,
361,221.892,2.2323e+006,0.337325,47,16,True,
362,318.387,1.55575e+006,0.109933,68,2,False,
363,69.9753,7.07866e+006,0.246412,68,14,True,
364,120.248,4.11926e+006,0.491813,68,10,True,
365,612.341,808914,0.219522,68,5,False,
366,539.922,917413,0.168126,68,2,False,
367,2109.77,234780,0.838277,64,2,False,
368,80.4153,6.15966e+006,0.699044,45,19,True,
370,27874.1,17770.3,0.711882,69,2,False,
371,28.8032,1.71971e+007,0.109981,69,2,False,
372,117.154,4.22805e+006,0.117,69,2,False,
373,72.7041,6.81298e+006,0.134647,70,6,True,
392,83.9097,5.90315e+006,0.368865,71,6,True,
393,47.6104,1.04038e+007,0.54423,72,3,False,
394,114.442,4.32825e+006,0.604852,73,2,False,
397,224.122,2.2101e+006,0.251329,79,2,False,
400,30.8983,1.6031e+007,0.0569617,73,2,False,
401,406.782,1.21768e+006,0.0579863,73,2,False,
404,19.3146,2.56454e+007,0.291613,73,2,False,
412,720.451,687529,0.0935359,74,2,False,
420,76.9209,6.43949e+006,0.252853,75,12,True,
435,706.329,701276,0.323763,75,2,False,
436,129.482,3.82548e+006,0.081789,75,2,False,
437,209.118,2.36867e+006,0.150257,75,3,False,
439,226.459,2.18729e+006,0.11787,76,4,False,
444,464.565,1.06623e+006,0.136433,76,3,False,
445,1158.39,427605,0.236575,77,2,False,
451,31.1437,1.59047e+007,0.0696273,77,2,False,
453,667.096,742519,0.179912,78,2,False,
454,741.979,667581,0.158575,78,2,False,
455,50.0327,9.90016e+006,0.141889,78,2,False,
456,6247.11,79289.6,0.263028,79,2,False,
463,88.635,5.58844e+006,0.225422,79,6,True,
472,290.203,1.70685e+006,0.202343,80,2,False,
473,73.7768,6.71392e+006,0.126734,81,2,False,
474,212.361,2.33249e+006,0.326994,81,3,False,
476,241.008,2.05525e+006,0.104231,81,3,False,
478,307.243,1.61218e+006,0.253538,72,7,False,
479,217.034,2.28227e+006,0.507146,82,28,True,
482,264.427,1.87323e+006,0.251541,83,6,False,
485,1518.16,326271,0.101038,83,2,False,
492,100.623,4.92264e+006,0.174878,83,5,True,
493,184.708,2.6817e+006,0.185782,83,8,True,
495,72.336,6.84764e+006,0.325634,84,20,True,
496,27874.1,17770.3,0.224071,84,2,False,
498,58.5032,8.46674e+006,0.148843,84,2,False,
500,263.451,1.88017e+006,0.129721,85,6,False,
502,99.3337,4.98654e+006,0.221571,88,2,False,
506,113.91,4.34845e+006,0.208077,86,3,False,
513,151.742,3.26431e+006,0.192289,87,8,True,
514,173.209,2.85973e+006,0.901643,87,13,True,
516,668.769,740661,0.162524,91,2,False,
522,122.623,4.03947e+006,0.115729,87,2,False,
523,93.2497,5.31188e+006,0.1452,88,2,False,
525,3004.09,164886,0.36814,88,3,False,
527,158.089,3.13324e+006,1.09994,88,4,False,
531,31.0135,1.59715e+007,0.233336,89,2,False,
533,75.9976,6.51772e+006,0.231597,89,5,True,
534,102.927,4.81247e+006,1.36874,89,50,True,
535,27874.1,17770.3,0.149027,90,2,False,
537,129.582,3.82253e+006,0.925286,90,10,True,
538,76.0332,6.51467e+006,0.143095,85,3,False,
541,976.568,507216,0.481503,93,6,False,
542,261.455,1.89452e+006,0.384201,91,15,True,
543,396.131,1.25042e+006,0.044831,91,2,False,
548,142.668,3.47192e+006,0.172652,92,4,False,
550,420.495,1.17797e+006,0.137528,93,2,False,
552,87.6689,5.65002e+006,0.186133,93,2,False,
555,52.8761,9.36777e+006,0.0883831,87,4,False,
557,6042.23,81978.2,0.305545,101,3,False,
568,80.9186,6.12135e+006,0.351372,94,24,True,
569,184.856,2.67956e+006,0.421781,94,13,True,
572,104.621,4.73454e+006,0.289667,94,7,True,
573,54.1307,9.15066e+006,0.156268,95,4,False,
578,76.2406,6.49695e+006,0.199702,96,7,True,
579,78.3039,6.32575e+006,0.262488,96,11,True,
583,321.224,1.54201e+006,0.284285,96,2,False,
586,111.052,4.46035e+006,0.172785,96,4,False,
587,27874.1,17770.3,0.103037,96,2,False,
590,92.3139,5.36573e+006,0.149387,97,2,False,
591,60.762,8.15199e+006,0.245427,97,8,True,
593,24.431,2.02747e+007,0.835263,98,2,False,
598,110.335,4.48936e+006,0.169736,98,13,True,
600,17.5995,2.81447e+007,0.0883327,98,2,False,
602,106.938,4.63193e+006,0.891468,98,59,True,
604,44.0957,1.12331e+007,3.96252,99,2,False,
605,433.146,1.14357e+006,0.130601,99,2,False,
607,228.816,2.16476e+006,0.63354,99,19,True,
609,18.8953,2.62145e+007,0.280179,99,2,False,
612,563.793,878569,0.182458,100,2,False,
613,93.4454,5.30076e+006,0.1247,99,4,False,
614,224.797,2.20346e+006,0.543302,91,2,False,
615,685.642,722434,0.203914,100,2,False,
619,69.9118,7.08509e+006,0.240489,100,2,False,
622,175.437,2.82341e+006,0.219108,101,10,True,
626,122.891,4.03066e+006,1.08394,125,2,False,
627,167.305,2.96065e+006,0.23066,101,2,False,
632,96.5873,5.12833e+006,0.227491,101,5,True,
635,99.6541,4.97051e+006,0.19571,102,10,True,
636,76.757,6.45324e+006,0.190732,102,7,True,
638,181.214,2.73341e+006,0.131984,102,4,False,
643,106.75,4.64009e+006,0.216619,102,4,False,
644,102.054,4.8536e+006,0.397962,103,5,True,
646,673.284,735695,0.259501,103,3,False,
647,175.974,2.81479e+006,1.09984,103,9,True,
652,187.11,2.64728e+006,0.201691,104,18,True,
653,94.9171,5.21857e+006,0.387,104,2,False,
658,104.645,4.73344e+006,0.227718,104,14,True,
659,79.8933,6.19991e+006,0.192532,94,7,True,
660,82.5784,5.99831e+006,0.331849,105,24,True,
661,639.814,774180,0.273764,105,2,False,
663,69.395,7.13786e+006,0.0800172,105,2,False,
665,99.2309,4.99171e+006,0.141282,105,5,True,
668,68.1587,7.26732e+006,0.202247,107,10,True,
675,30.4007,1.62934e+007,0.455921,108,2,False,
676,43.317,1.1435e+007,0.307261,108,3,False,
682,606.073,817280,0.422685,109,2,False,
683,134.365,3.68647e+006,0.122139,110,2,False,
685,93.6128,5.29127e+006,0.27521,110,2,False,
686,86.4759,5.72797e+006,0.789577,110,16,True,
689,132.548,3.737e+006,0.219697,111,2,False,
691,83.3637,5.94181e+006,0.0731872,112,2,False,
692,201.328,2.46032e+006,0.157034,112,3,False,
693,355.712,1.39251e+006,0.318702,112,5,False,
694,302.636,1.63672e+006,0.178602,112,3,False,
695,3820.52,129650,0.177909,114,2,False,
696,192.291,2.57595e+006,1.07967,112,5,False,
697,157.169,3.15158e+006,0.305078,113,5,True,
700,72.6432,6.81869e+006,0.733005,115,8,True,
701,142.43,3.47772e+006,0.203058,115,2,False,
702,54.6341,9.06634e+006,0.167231,116,3,False,
704,705.696,701904,0.195592,116,2,False,
705,99.4391,4.98125e+006,0.350418,116,12,True,
709,505.79,979322,0.217468,112,2,False,
710,585.117,846550,0.171446,117,2,False,
712,298.382,1.66006e+006,0.201468,118,6,False,
718,48.0011,1.03192e+007,0.231619,119,3,False,
719,23754.1,20852.5,0.209136,119,2,False,
722,1043.82,474538,0.103803,119,2,False,
723,110.328,4.48963e+006,0.206872,120,6,True,
724,6194.23,79966.6,0.188529,126,2,False,
735,66.1482,7.48821e+006,0.170619,121,10,True,
736,350.459,1.41338e+006,0.247839,121,3,False,
737,77.3094,6.40713e+006,0.275785,121,3,False,
738,71.0463,6.97195e+006,0.239708,121,4,False,
739,3584.99,138168,0.388843,121,2,False,
740,76.6868,6.45914e+006,0.166033,121,4,False,
742,73.6932,6.72153e+006,0.651151,122,5,True,
748,215.487,2.29866e+006,0.103784,123,3,False,
749,828.564,597819,0.283855,123,2,False,
750,147.316,3.36238e+006,0.886721,123,46,True,
752,905.416,547076,1.24549,152,4,False,
753,180.062,2.75089e+006,0.229275,125,3,False,
756,4144.15,119525,0.745525,125,3,False,
761,48.0686,1.03047e+007,0.181953,126,2,False,
763,267.527,1.85152e+006,0.167522,127,2,False,
764,124.034,3.9935e+006,0.177973,127,2,False,
766,27874.1,17770.3,0.33909,127,2,False,
768,102.769,4.81987e+006,1.23118,101,24,True,
769,303.363,1.6328e+006,0.143141,128,2,False,
770,209.613,2.36308e+006,0.432337,128,2,False,
771,310.882,1.59331e+006,0.764718,128,7,False,
772,50.0494,9.89684e+006,0.178187,128,2,False,
773,92.7741,5.33911e+006,0.0824321,128,2,False,
774,1580.79,313344,0.164209,124,2,False,
775,245.467,2.01791e+006,0.160226,120,4,False,
776,102.061,4.8533e+006,0.350175,129,17,True,
777,404.125,1.22569e+006,0.0710528,129,3,False,
779,64.9862,7.6221e+006,0.230973,129,3,False,
781,27874.1,17770.3,0.247936,129,2,False,
783,163.763,3.02468e+006,0.108645,129,2,False,
784,3939.62,125731,0.160437,129,2,False,
785,9562.87,51797.3,0.165763,129,2,False,
786,155.793,3.17942e+006,0.255772,133,2,False,
789,27874.1,17770.3,0.280851,131,2,False,
791,178.746,2.77115e+006,0.209814,131,3,False,
792,260.952,1.89817e+006,0.242909,131,7,False,
793,66.2875,7.47247e+006,0.805943,131,6,True,
795,64.5239,7.67671e+006,0.224878,131,3,False,
796,201.504,2.45817e+006,0.0778496,131,3,False,
797,1880.09,263462,0.124367,132,2,False,
798,188.323,2.63023e+006,0.201946,132,2,False,
802,127.499,3.88497e+006,0.261571,132,5,True,
803,112.497,4.40306e+006,0.231391,132,10,True,
804,67.3915,7.35006e+006,0.189261,132,2,False,
807,888.832,557283,0.591365,152,2,False,
811,98.405,5.0336e+006,0.0819837,134,2,False,
812,114.24,4.33588e+006,0.209069,134,7,True,
814,750.519,659985,0.193932,134,5,False,
816,771.678,641888,0.0847268,135,3,False,
820,40.1101,1.23493e+007,0.117004,135,3,False,
821,94.6463,5.2335e+006,0.213361,129,4,False,
825,115.713,4.2807e+006,0.551719,136,9,True,
828,64.4189,7.68923e+006,0.475139,136,3,False,
829,61.4176,8.06498e+006,0.982328,136,8,True,
830,116.065,4.26772e+006,0.267156,138,16,True,
836,39.5551,1.25226e+007,0.18612,139,2,False,
837,155.031,3.19504e+006,0.213328,139,15,True,
838,27874.1,17770.3,0.22076,143,2,False,
839,61.6003,8.04105e+006,0.196609,139,3,False,
840,826.449,599349,0.296112,139,2,False,
851,422.505,1.17237e+006,0.0512092,142,2,False,
852,1261.37,392692,0.235437,143,2,False,
853,4409.76,112326,0.0638542,142,2,False,
854,172.06,2.87883e+006,0.275476,143,17,True,
855,931.665,531663,0.102693,143,2,False,
856,134.105,3.6936e+006,0.209014,143,9,True,
862,1386.22,357326,0.767888,145,3,False,
863,139.503,3.5507e+006,0.466123,145,7,True,
865,42.7858,1.1577e+007,0.224592,145,2,False,
866,153.748,3.2217e+006,0.559158,139,4,False,
867,297.695,1.66389e+006,0.464483,146,8,False,
868,1663.25,297810,0.222632,146,2,False,
869,136.65,3.62482e+006,1.23131,146,4,False,
870,76.7923,6.45028e+006,1.1918,146,12,True,
871,87.5752,5.65607e+006,0.228745,147,2,False,
875,44.166,1.12152e+007,0.101858,148,4,False,
876,76.4997,6.47494e+006,0.112128,149,4,False,
877,11634.9,42572.7,0.401293,150,2,False,
878,32.6877,1.51534e+007,0.118087,150,2,False,
879,105.06,4.71473e+006,0.778701,150,20,True,
880,215.048,2.30335e+006,0.289409,151,4,False,
881,193.97,2.55364e+006,0.191041,151,4,False,
882,176.299,2.80961e+006,0.291942,151,7,True,
883,166.138,2.98145e+006,1.89677,152,5,True,
884,587.193,843558,0.42282,153,3,False,
889,379.728,1.30444e+006,0.161337,159,10,False,
890,212.541,2.33052e+006,0.189971,154,4,False,
891,452.228,1.09531e+006,0.154858,157,2,False,
892,92.0927,5.37862e+006,0.459465,154,42,True,
893,75.7898,6.53559e+006,0.450536,133,19,True,
894,89.2514,5.54984e+006,0.168793,155,9,True,
903,128.831,3.8448e+006,0.987687,156,227,True,
905,171.996,2.8799e+006,0.641636,123,29,True,
910,218.029,2.27186e+006,1.11662,158,2,False,
911,69.4007,7.13726e+006,0.147244,158,5,True,
917,98.4283,5.03241e+006,1.29442,158,14,True,
918,539.853,917530,0.288569,158,10,False,
919,118.186,4.19113e+006,0.0806298,159,2,False,
921,27874.1,17770.3,0.22027,160,2,False,
923,49.3309,1.0041e+007,0.119405,159,2,False,
926,201.892,2.45344e+006,0.447973,159,66,True,
927,365.932,1.35362e+006,0.144863,154,3,False,
928,32.139,1.54121e+007,1.74815,160,5,True,
932,476.023,1.04056e+006,0.20014,160,2,False,
933,250.121,1.98037e+006,1.22199,160,2,False,
934,1325.27,373760,0.113451,161,4,False,
939,39.3886,1.25755e+007,0.572258,161,4,False,
941,173.639,2.85266e+006,0.198838,162,2,False,
942,184.76,2.68094e+006,0.170642,162,4,False,
943,39.1556,1.26503e+007,0.668974,162,3,False,
947,167.033,2.96547e+006,0.644383,162,2,False,
949,53.8374,9.2005e+006,0.503766,162,2,False,
952,35.7336,1.38618e+007,0.236403,162,2,False,
953,200.058,2.47594e+006,1.21232,162,4,False,
961,118.648,4.17478e+006,0.2111,164,5,True,
962,297.867,1.66293e+006,0.226518,164,12,True,
963,122.445,4.04532e+006,0.260529,165,5,True,
965,149.115,3.32181e+006,0.374916,165,8,True,
966,507.783,975479,0.290062,165,2,False,
968,24.8046,1.99694e+007,0.136978,165,2,False,
976,220.573,2.24566e+006,0.543197,166,6,False,
978,66.8793,7.40635e+006,3.05536,167,5,True,
981,115.065,4.30479e+006,0.0724835,167,2,False,
982,146.25,3.38687e+006,0.836569,167,2,False,
985,121.297,4.08362e+006,0.873876,167,18,True,
986,22.421,2.20923e+007,0.0553187,167,2,False,
987,126.978,3.90093e+006,0.361484,167,38,True,
988,81.6192,6.06881e+006,0.325677,168,7,True,
991,13415.6,36922.1,0.180107,168,2,False,
992,37.1611,1.33293e+007,0.297156,168,2,False,
993,349.221,1.41839e+006,0.5871,168,3,False,
999,701.061,706545,0.770072,168,2,False,
1000,127.036,3.89915e+006,0.283878,169,4,False,
1001,85.0248,5.82573e+006,0.742906,169,2,False,
1002,97.434,5.08376e+006,0.601302,169,2,False,
1003,27874.1,17770.3,0.095121,176,2,False,
1009,89.0271,5.56382e+006,0.221268,154,5,True,
1010,183.751,2.69566e+006,0.150379,170,3,False,
1013,192.163,2.57766e+006,0.08876,170,2,False,
1016,117.135,4.22871e+006,0.476756,170,13,True,
1017,55.5957,8.90953e+006,0.396633,170,2,False,
1021,10594.1,46755.3,0.738706,170,2,False,
1022,150.637,3.28825e+006,0.210711,171,4,False,
1025,27874.1,17770.3,0.0877961,172,2,False,
1026,179.716,2.75618e+006,0.184057,171,4,False,
1030,95.8482,5.16787e+006,0.184685,171,5,True,
1031,65.6137,7.54921e+006,0.878335,171,24,True,
1032,76.3389,6.48859e+006,0.186187,172,3,False,
1034,151.282,3.27421e+006,1.74944,172,12,True,
1046,27.9253,1.77377e+007,0.389919,173,3,False,
1047,79.2609,6.24938e+006,0.142528,173,3,False,
1048,527.282,939404,0.115673,173,2,False,
1052,1032,479974,0.33775,174,2,False,
1054,28.1755,1.75802e+007,0.0902366,174,2,False,
1057,117.921,4.20053e+006,2.18505,174,2,False,
1058,27874.1,17770.3,0.0908125,183,2,False,
1062,27874.1,17770.3,0.200018,176,2,False,
1063,158.736,3.12048e+006,0.270622,176,42,True,
1068,68.7254,7.2074e+006,0.803298,176,4,False,
1069,86.987,5.69432e+006,1.22192,176,35,True,
1070,1698.23,291675,0.871835,176,2,False,
1071,27874.1,17770.3,0.127332,176,2,False,
1077,64.883,7.63422e+006,0.417984,177,2,False,
1079,74.5415,6.64504e+006,0.219936,177,2,False,
1087,38.286,1.29377e+007,0.0356843,178,2,False,
1088,305.054,1.62375e+006,0.210884,178,3,False,
1089,127.487,3.88534e+006,0.107288,178,3,False,
1090,132.577,3.73618e+006,0.163761,178,2,False,
1097,90.366,5.48139e+006,0.142158,178,2,False,
1098,1520.38,325793,0.129353,178,2,False,
1099,138.544,3.57527e+006,0.748734,178,28,True,
1100,418.887,1.18249e+006,0.194431,169,7,False,
1102,36.3869,1.36129e+007,0.295876,180,2,False,
1104,97.1388,5.09921e+006,0.488241,179,15,True,
1105,27874.1,17770.3,0.616464,179,2,False,
1107,20.2157,2.45023e+007,0.276225,179,2,False,
1108,277.918,1.78229e+006,0.547208,179,2,False,
1113,1024.04,483702,1.00719,181,3,False,
1117,325.465,1.52192e+006,0.481053,180,50,True,
1118,27874.1,17770.3,0.405383,181,2,False,
1120,1077.36,459762,0.300153,183,2,False,
1121,174.904,2.83202e+006,0.347166,181,2,False,
1123,192.502,2.57312e+006,0.178147,181,3,False,
1124,161.304,3.07079e+006,0.338554,182,2,False,
1132,27874.1,17770.3,0.583569,182,2,False,
1136,23455,21118.3,0.335048,188,2,False,
1137,457.669,1.08229e+006,0.319535,187,3,False,
1142,121.901,4.06341e+006,0.121763,183,2,False,
1147,807.844,613152,0.176812,184,2,False,
1150,886.655,558652,0.0962505,184,2,False,
1151,169.086,2.92947e+006,0.245421,185,2,False,
1153,806.357,614283,0.498486,185,2,False,
1154,219.475,2.25689e+006,0.245028,185,11,True,
1155,875.798,565577,0.496215,185,5,False,
1156,214.647,2.30765e+006,0.641746,185,4,False,
1158,131.985,3.75294e+006,0.150264,185,14,True,
1160,89.1853,5.55395e+006,0.593659,175,8,True,
1161,18.2966,2.70723e+007,0.559939,181,2,False,
1163,140.729,3.51975e+006,0.72255,186,5,True,
1164,104.449,4.74232e+006,0.36716,186,3,False,
1168,63.4718,7.80396e+006,0.328254,187,14,True,
1169,317.389,1.56064e+006,0.0864519,188,2,False,
1177,106.36,4.65712e+006,0.0504877,188,2,False,
1179,240.271,2.06156e+006,0.248921,188,2,False,
1180,380.587,1.30149e+006,0.223538,189,4,False,
1181,96.5446,5.1306e+006,0.122251,189,3,False,
1183,515.161,961508,0.0935327,190,2,False,
1184,4037.45,122684,0.481511,194,2,False,
1185,139.777,3.54372e+006,0.280915,190,5,True,
1188,175.385,2.82425e+006,0.173181,183,4,False,
1189,74.902,6.61306e+006,0.368986,183,5,True,
1190,68.844,7.19498e+006,0.224197,191,19,True,
1195,140.543,3.52442e+006,0.740347,191,38,True,
1199,698.801,708830,0.800017,192,3,False,
1200,85.8383,5.77052e+006,0.141885,193,5,True,
1201,324.664,1.52568e+006,0.861727,193,3,False,
1203,61.4997,8.05421e+006,0.17739,193,2,False,
1204,123.111,4.02345e+006,0.433208,193,2,False,
1205,108.682,4.5576e+006,0.329458,194,4,False,
1209,388.745,1.27418e+006,0.0812711,195,2,False,
1210,109.605,4.51926e+006,0.322536,195,7,True,
1213,314.767,1.57365e+006,0.139384,196,2,False,
1214,74.4184,6.65603e+006,0.0744901,196,2,False,
1215,3141.75,157661,0.114232,196,2,False,
1216,40.4236,1.22535e+007,0.298108,196,8,True,
1217,331.727,1.49319e+006,0.404463,192,2,False,
1218,123.086,4.02428e+006,0.279723,190,2,False,
1219,51.0314,9.70641e+006,0.408518,216,2,False,
